-3.185888838113841075e+02,1.092489956144380301e+02,-3.301619250235620484e+01,1.574283428012061492e+01,-2.234288724939156978e+01,2.740348042418582875e+00,-4.851649361469959842e+00,-9.662834760620613750e+00,-5.725668599518712654e+00,6.295024949272569614e+00,-5.254856743015443143e+00,3.137257653201254826e+00,-1.032727277144034339e+01,-2.058584114382693731e+00,-1.002379017143914020e+01,-7.937080666471572954e+00,-1.036293686175523021e+01,1.569581244426979438e+00,-4.263372300179426588e+00,6.858516952508054487e+00,-8.330897071630579021e+00,2.691062031422635226e-01,-5.242355258606642643e+00,-4.290348864244573512e+00,-7.371761050169551410e+00,-2.880677634252014396e+00,-3.805670225336698742e+00,-4.954491068463025449e+00,-8.082081156553378776e+00,-3.422251804035241651e+00,-6.120851126855316515e+00,-1.491346140660368080e+00,-4.601473331115780496e+00,-1.867892779715808693e+00,-3.313068542704520336e+00,5.507393270033018595e-01,-5.454530325052303397e+00,1.037089108433115747e+00,-3.234151787125302935e+00,-6.201839026939901522e-01
-3.684388428115751708e+02,1.236468917969809809e+02,-1.347460070884249461e+01,2.597591012518871878e+01,-1.483018764347796647e+01,4.280544465415458966e+00,-4.667539692144634600e+00,6.759421365163667539e-02,1.654720302108963204e-01,8.451472035311086373e+00,-8.511492593668524620e+00,-1.331071065282613208e+00,-8.688741853020630401e+00,6.296168426339971980e+00,-4.177257326736071086e+00,1.285875338712656024e+00,-6.512678234382621945e+00,-2.879023367304871517e+00,-6.906686700425939129e+00,-3.920540918324202373e+00,-1.018552578989488389e+01,3.101889057797519111e+00,-6.006735057449784421e+00,-3.545823587953422784e+00,-7.945820006044675310e+00,-3.715061900243955773e+00,-7.042054172687139513e+00,-1.113054813702701651e+00,-9.640462270259771316e+00,-2.998351868469269377e+00,-4.644099167051685129e+00,-2.423056150676014653e+00,-6.815544661279243854e+00,-1.408616619537853332e+00,-8.326042735670032613e+00,-2.757723210804172265e+00,-5.090260343629697815e+00,-2.151840497902900218e+00,-3.231073476852138082e+00,-1.467644819102044584e+00
-3.879505818938862376e+02,1.190062228505252762e+02,-5.903172645107280125e+00,2.377251616428623038e+01,-1.349818364657105008e+01,6.942620680187154392e+00,-8.299799619306186926e+00,3.019136845964867089e+00,-5.418794605967414135e+00,9.740132808843680934e+00,-3.092757425658898551e+00,1.337525771969408916e+00,-6.153217376090130308e+00,3.594722238014855353e+00,-6.114439318310507687e+00,-2.625372441860171158e+00,-7.516472795757205283e+00,-5.645910757921387413e-01,-6.808089049980977414e+00,-1.484228888005462155e+00,-8.951559503606491219e+00,1.867226230370557793e+00,-7.571223324935091092e+00,-2.371259409680975150e+00,-4.696422247954675555e+00,-8.025327756463208617e-01,-6.754833407201023654e+00,-1.778685629721062256e+00,-8.393477530585300883e+00,-2.556539053078181745e-01,-4.759925027598224112e+00,-1.837579781679520963e+00,-7.605508190709506344e+00,-1.877047059630247539e+00,-6.646172902820183026e+00,1.240195542944799584e-01,-4.359636083812818086e+00,-4.553661415729116646e-01,-3.584944593079411490e+00,-1.558318227007673862e+00
-3.878930648015272027e+02,1.294875023284245401e+02,-3.714909617802398145e+00,1.782411848058578485e+01,-8.299656840463757845e+00,3.546052068034335036e+00,-1.401855209155889881e+01,-1.899404805699860699e+00,-9.712365603109512691e+00,7.114787147817160040e+00,-4.027096661446210035e+00,4.424128533270024199e-01,-6.882231813219497063e+00,1.161849923056762490e+00,-5.961916695112003950e+00,-4.048619278471560001e+00,-8.011723726266517076e+00,-9.613147132984681820e-01,-6.014404066516659597e+00,-1.174255172024287086e+00,-8.701891335814227801e+00,4.653656181168376316e-01,-6.698604880248894666e+00,-1.639727237289117623e+00,-5.185534203625540961e+00,-1.853243209483835141e+00,-6.988008793329796298e+00,-2.304548017996628673e+00,-7.284521903134653975e+00,-1.290325405404412873e+00,-4.256320297397962804e+00,-2.237903691322822575e-01,-3.456074599191957031e+00,-6.178418655803115112e-01,-5.201863546298407748e+00,-2.154572716400104504e+00,-6.373287628538187199e+00,-2.809940411106227831e+00,-4.491456963760634302e+00,-2.144265523558614994e+00
-3.504429437049209355e+02,1.284924359586698870e+02,-2.404966243618760302e+01,1.063020992544311127e+01,-7.573142855827106779e+00,3.287606824621199131e+00,-3.082318815537510748e+00,-2.848212568778012876e+00,-6.909138308467481504e-02,-2.226733351952141948e+00,-4.177816630348204496e-01,-1.617030052165490117e+00,-3.248083811610311677e-01,4.264021802311570575e+00,-2.775965170606951471e+00,-7.311709924512145520e+00,-7.013884531235861530e+00,-6.931111110416015464e+00,-7.731518702596860138e+00,-2.716649368227685102e+00,-4.424255173127894736e+00,-1.022269189822256452e+00,-4.262899134650888655e+00,-8.334568187494282299e+00,-5.219530426893899566e+00,-2.906711616138925258e+00,-5.907474955610600986e+00,-6.969127461619044617e+00,-7.848435099018686856e+00,5.746662914138537248e-01,4.473578098398230951e-01,-7.150419159670567737e+00,-8.419262730897255409e+00,-6.879645353933908858e+00,-5.118980440178460434e+00,-2.864528607465000931e+00,-2.550448450048341975e+00,6.085187233398008100e-02,-4.393406566230296129e+00,-5.818776585647579935e+00
-1.420748946899673513e+02,-3.827857946095643626e+01,-1.233163592303546174e+01,3.618372942404965986e+00,6.692087281969222978e+00,1.061309429683762318e+01,-1.956221878204073050e+01,4.466862675858831011e+00,-9.698954374882470475e+00,3.354578079681758584e+00,6.408303240063324857e+00,9.888539322187634539e+00,2.208963624181393470e+00,4.512328526358245107e+00,-7.718268298168016184e-01,3.665477131678581024e+00,-4.839567961982792710e+00,5.622467970014430882e+00,4.505783395219675747e+00,6.460724371159466628e+00,-6.173261524494892960e+00,5.992216833529646181e+00,8.306938061676852669e+00,3.887074300306132546e+00,-2.869071032095177998e+00,3.053118651517147120e-01,-2.546083880285133993e+00,4.092537944925489946e+00,-5.181619526742178294e+00,-2.082121789698960335e+00,4.715523287518857742e+00,7.739672648147516654e+00,-4.504008849933403447e+00,2.498134863053716348e+00,4.079749096395229868e-01,1.212471199119456555e+00,-2.452665891701928391e+00,-8.498268407393757329e+00,-1.247870694682999604e+00,8.346104083347762881e+00
-2.702381099258748236e+02,1.431000102889482832e+02,1.418339844117872728e+00,2.246741277350281507e+01,1.187088741533201031e+01,9.288116921257595138e+00,-1.068239142399081576e+00,6.483718020765331325e+00,1.064529477186221929e+00,6.988004134847453308e+00,-5.669441129731582762e+00,4.556696888416205127e+00,4.275341986115110959e-01,6.477245020719761825e+00,-3.026611106223892733e+00,3.964778616830558544e+00,-7.005618072356712966e-01,2.200442990961199552e+00,-2.086348944950301654e+00,3.725819936223489837e+00,-2.551052401440844442e+00,3.643862320499210994e-01,-4.057501888185820249e+00,1.899983230137923140e+00,-3.834329632562368584e+00,1.165421869020466739e+00,-1.904584345213386820e+00,3.116856974656739609e+00,-4.380745202086483658e+00,-9.254239253457008374e-01,-1.881256123711426698e+00,2.948236141210964778e+00,-4.905695839436941874e+00,-4.526778482707234930e-01,-3.001341381296876776e+00,-9.555613324129030861e-02,-4.750424584682851226e+00,1.591831622269838098e+00,-2.388846759396153485e-01,5.013843512320406148e-01
-1.938939377456597981e+02,1.508390866756402886e+02,-1.139789149791190681e+01,2.723778686468407884e+01,1.330005364654674338e+01,6.354748701710068559e+00,4.940538903023645290e+00,1.021908848183429441e+01,4.594527197518863737e+00,8.892502652226928817e+00,-2.549293732863199935e+00,7.176247516441815577e+00,1.376644443969229914e-01,4.422258923135454545e+00,-1.390613928817828970e+00,4.330683536692617963e+00,-4.376357144037692493e+00,7.881873801879217822e-01,-2.060896679515504371e+00,3.017085810897480957e+00,-5.653736928384871518e+00,-1.315993065902368420e+00,-2.678672169977342143e+00,4.387144120701577776e+00,-3.920984454855675594e+00,2.125214169730582636e+00,-1.251072569310733185e+00,4.151765776657626361e+00,-3.843556608557966214e+00,1.102148774997499858e+00,-5.544430361850278821e-01,2.658790100893211772e+00,-4.953531437091815093e+00,9.259244283959862098e-01,-3.876180387489854606e+00,-4.640977917103486505e-01,-5.276979701306800052e+00,1.840847915322222583e+00,-1.187629953330795018e+00,-2.440121240815784631e+00
-1.961816419324326830e+02,1.716769689778538179e+02,-2.475395355542679354e+01,9.968967082227695897e+00,1.880693692225263192e+01,1.822870672130681768e+01,1.003096998133906048e+01,1.165736741119316022e+01,1.936912329387152409e+00,7.996073633387966062e+00,6.541297295450941851e-01,7.334380733688449006e+00,-1.974415757545481265e+00,-1.307095215106744535e+00,-7.736715911767793052e-01,8.791036112439190475e+00,7.796828353929900757e-02,-3.732250546232641075e-01,-5.079676876051175682e+00,2.766428456736803820e+00,-1.621054858601148840e+00,-2.954598236186226856e+00,-4.191844051182640918e+00,9.363429487534251638e-01,-4.638309734394232109e+00,4.132791426532018697e-01,-1.934732318483994851e+00,-2.902276906619482566e-01,-8.812327049339907958e+00,-4.104286682488349491e+00,-5.508039882616423633e+00,-1.006729009660247476e+00,-5.820019364863459721e+00,-2.310770061888792082e+00,-4.846765025140187255e+00,-2.095463870312896937e+00,-4.995542174642479516e+00,6.295175889791458923e-01,-4.313627651719897038e+00,-1.859180007419248160e+00
-2.056566356530238409e+02,1.552075189722570201e+02,-2.916449377539761301e+00,2.999144639684064018e+01,1.816642396699394979e+01,8.483835986010850760e+00,3.404508273757709258e+00,5.465138785014400646e+00,2.581497977231898666e+00,7.195320862332192924e+00,-2.494684461689972821e+00,1.093402700321028753e+01,2.982740919477107067e+00,3.051990472168988333e+00,1.520193767640320770e+00,5.141515258561865309e+00,-1.325456836078464651e+00,6.790225136229563474e-02,-2.322348929268915896e+00,2.783618403237943628e+00,-5.589441738519548508e+00,-4.796322450897331002e+00,-4.199043857789966694e+00,3.635272454840952072e+00,-5.112195945088948257e+00,-2.381464180073445291e+00,-4.174904019924996490e+00,9.864090078709507603e-01,-7.316187564408267008e+00,-3.796152861433893300e+00,-3.336187339176636790e+00,-1.592253838310561331e+00,-8.558736012218528089e+00,-2.726123198819371485e+00,-5.235872513869185063e+00,-1.461425260509217505e+00,-4.424604000850356655e+00,2.963799861031695571e+00,-3.991148591136009505e-01,7.179226404970995290e-01
-1.874619485402280077e+02,1.432405902947641607e+02,-3.659801616559401616e+00,2.358563748551193484e+01,1.325493225998848956e+01,9.628533524304296876e+00,2.451569563597817414e+00,7.447232095340656777e+00,3.180628026144017295e-01,6.979765225068455869e+00,-1.826348958357941532e+00,7.632743196903979843e+00,-1.556795886916114702e+00,4.244065886309836166e+00,-3.573133462144015837e+00,2.186852773181736875e+00,-1.984051347633138729e+00,1.629658356794397855e+00,-4.850168049952779725e+00,2.719245951285561347e+00,-4.237710415849577750e+00,-3.727290401204426118e-01,-3.938692687717210372e+00,2.695969727613984901e+00,-3.538965257493871697e+00,1.451910416914726998e+00,-3.231862247340827832e+00,2.696294961763623821e+00,-3.152673744123450472e+00,2.082528276181788485e+00,-2.787767641005373775e+00,9.965286776475833497e-01,-3.491769307393530308e+00,2.326427995797874626e+00,-2.265205120534043104e+00,4.164038596340253751e-01,-4.498586451145611065e+00,1.764909533067332115e+00,-1.603209605310281338e+00,-7.514367615281103419e-01
-2.157286302356527301e+02,1.625547923253684814e+02,-1.497536779645160188e+01,2.286162079940844549e+01,1.973130991322127770e+01,8.805535708484335089e+00,5.123106866135165305e+00,9.781182129644450995e+00,5.544677398214529873e+00,9.320721781413450202e+00,-3.930307881927311175e+00,7.035134925973744124e+00,-5.066409033843010112e-01,2.254650969076269273e+00,-5.629675260550565108e-01,3.661744875739096905e+00,-3.300907273735684377e+00,6.210163981088243634e-01,-2.014880507276244792e+00,2.965958220642070486e+00,-3.948257055364980506e+00,-1.876422109110206904e+00,-4.135888926323854520e+00,2.194568874289548166e+00,-5.564905395133712851e+00,-5.714706561968505572e-01,-2.945057638689713375e+00,1.939275080611518876e+00,-4.008907430374437197e+00,-1.071864637105263141e+00,-2.875861328411926987e+00,2.683106757641458007e+00,-4.449693611453398923e+00,-1.302115038505310629e+00,-2.347693512314815489e+00,-7.680862934190917368e-01,-4.750689817556219552e+00,1.206506136698551224e+00,-3.067242763383045911e+00,-1.488758800359769152e+00
-2.331443333981409580e+02,1.429070829736971859e+02,-3.136775113336725340e+01,4.129647266633469371e+01,7.169501230631762922e+00,8.165361723151947970e+00,3.378419817682858817e+00,4.634531630154401505e+00,7.408679545774686792e-01,9.174681471448113967e+00,-3.375234418688293658e+00,-1.850818223694989495e+00,-9.016337845462985001e+00,-4.751681282174367582e-01,3.262400152565239964e+00,4.770330721640633875e+00,6.059648722054621572e+00,-1.208817116411944781e+00,-1.575926988813151475e+01,-5.872287365074444487e+00,-8.648313793698546803e+00,-1.303128727847328250e+00,-5.199073631243099847e+00,-1.565982304224496691e+00,-3.431040721326749754e+00,-3.188232868468885872e+00,-5.090383506003748337e+00,-1.626374427544115653e+00,-5.861648287744109176e+00,3.994625344978696369e+00,7.037816662804022627e+00,9.807799583550910194e-01,-1.358369691264146750e+00,3.239480262610766825e+00,8.547648273803442054e-01,-2.101951389534565617e+00,-5.190346515455433796e+00,1.626669086853532731e+00,-4.701534748006943154e+00,-1.019610702152865578e+01
-2.223363032580587628e+02,1.376816718340575392e+02,-3.217667039027411136e+01,5.462716028163088566e+01,2.782022813816943607e+00,1.338519291549198631e-01,1.479063107632311302e+00,2.957739401276667124e+00,1.776593778330427531e+00,9.905136665032683752e+00,3.672413551282317279e+00,6.741904596410622119e+00,2.827934633474426196e+00,4.319073643544741437e+00,-8.781509796846219018e+00,-1.196234897501353700e+01,-3.726544956473830883e+00,-5.404605548503231383e+00,-1.378027428347892425e+01,2.790218874998949605e+00,3.414726509383436692e+00,1.270750823218358327e+01,1.863692283501052538e+00,4.814627544013572624e+00,-4.965238135478434955e+00,-4.977057507108604284e+00,-1.148842596361650514e+01,-6.902426798685969977e+00,-7.623420177739759218e+00,7.250652022929460649e+00,-6.888476678794617225e-01,-6.235749690668421330e+00,-2.577165785206839921e+00,4.860740320663407665e+00,-1.965333194897895819e+00,-3.366572795716051836e+00,-8.864285795632726561e+00,-3.724665328041803392e+00,-1.670637206098865679e+00,-3.481770216261882656e+00
-2.312200711537161055e+02,1.427593241835956235e+02,-3.114091081060734822e+01,4.086559957069304971e+01,1.128276384573573843e+01,6.481108627967939739e+00,8.413217822791240863e+00,7.011195147113514992e+00,5.012560290928300688e+00,8.278571245995227201e+00,-1.036788382936365771e+01,-1.485465237882612088e+00,-5.832221552974969470e+00,-2.487535203169219056e+00,-1.028395924936856076e+01,-2.384060583225625862e+00,3.960600134748114343e+00,1.296625524933412699e+01,7.809250042415194493e-01,4.539794292995953384e+00,-4.036286224529859190e+00,-4.504371389220789723e+00,-1.091980720104343483e+01,2.054103860187624697e+00,3.639821382992544763e+00,-1.810935695612616136e+00,-1.495956913993477677e+01,-3.380582416382149180e+00,-2.623838099812143554e+00,1.919003225187382311e+00,-9.371160688116905391e+00,-1.027232415788100539e+01,-7.135460902293281338e-01,8.896854480760724826e+00,4.352265188876977220e+00,4.158999299308043796e+00,7.318063771042001564e-01,2.949498092026446638e+00,-6.760262855486884881e+00,-7.165254568828089532e+00
-1.986738164216146174e+02,1.347677944106778511e+02,-2.660714520317783283e+01,3.340070167401319168e+01,6.604385846960965978e+00,2.397003947598905338e+00,1.481291866408891655e+00,8.158124320081459047e+00,1.435151780753765927e+00,1.446883380259403928e+01,-1.365734885488018469e+00,3.514773616293764391e+00,-2.485814419619802429e+00,8.292049969295831602e-01,-7.710970393146235224e+00,-6.898840691336641129e+00,-3.004770144926409259e+00,1.225710151548071947e+00,-4.898058766643799800e+00,7.258493959889942282e+00,5.211715598960810603e+00,1.098798769990403912e+01,6.972129621538258881e-01,3.593687554764491754e+00,-2.280712333729963959e+00,-2.913878825868550848e+00,-8.071830094102256936e+00,-5.868191598175893198e+00,-1.125984457580122111e+01,-2.141895782130679660e+00,-2.432374220157979217e+00,-2.100894845950230572e+00,-5.095160219279373237e+00,1.320675338234622354e+00,-4.088695455946205759e-01,2.649631133909926994e+00,-4.055421273412176397e+00,-1.882090827583513093e+00,-1.158900623008716213e-01,2.515948900648477427e+00
-2.436671810476346991e+02,1.296128919352803450e+02,-2.657993030129432555e+01,5.600077434502542673e+01,7.967795011278496986e+00,-5.010745973579704415e-01,-6.171995539153779520e-01,1.288462779485163967e+00,-7.282694498036685893e-01,1.510215916012929149e+01,-8.217421059336937006e+00,-1.671927810529705072e+00,-6.074136087311587495e+00,5.710590366541642426e-01,1.967026364198917465e-01,6.999039225119233265e+00,1.176794807279422805e+01,5.337028172454622243e+00,-1.630629597910924744e+01,-5.403349514245477714e+00,-6.428717552712008398e+00,3.896492355369179261e+00,-4.856717262170617389e+00,3.221496162888741743e+00,-4.842139188047182019e-01,-5.767149838404752593e-01,-9.021000373541951944e+00,-9.808761332021353141e+00,-8.200900035364691476e+00,4.040286202703174290e+00,4.787587284646216190e+00,-3.592709385904682140e+00,-4.706486905258048914e+00,4.627508630375777976e+00,6.069956586833817447e+00,2.602836901502416089e-01,-6.823388631718562358e+00,-6.495115656275464167e-01,-4.816416803922407119e+00,-1.077303997715480222e+01
